Time [min.]:	UV [A.U.]:	Conductivity [mS/cm]:			
0,000	-0,2243	0,57			
0,017	-0,2157	0,57			
0,033	-0,2056	0,57			
0,050	-0,2058	0,59			
0,067	-0,2143	0,59			
0,083	-0,2204	0,59			
0,100	-0,2244	0,59			
0,117	-0,2260	0,60			
0,133	-0,2253	0,60			
0,150	-0,2264	0,60			
0,167	-0,2302	0,60			
0,183	-0,2314	0,60			
0,200	-0,0209	0,62			
0,217	0,2367	0,62			
0,233	0,3774	0,64			
0,250	0,3534	0,64			
0,267	0,3339	0,65			
0,283	0,3218	0,69			
0,300	0,3110	1,64			
0,317	0,3056	7,21			
0,333	0,3006	16,23			
0,350	0,2964	18,78			
0,367	0,2937	19,52			
0,383	0,2870	19,92			
0,400	0,2753	20,20			
0,417	0,2599	20,37			
0,433	0,2455	20,62			
0,450	0,2346	20,81			
0,467	0,2276	20,94			
0,483	0,2167	21,06			
0,500	0,1992	21,16			
0,517	0,1782	21,22			
0,533	0,1522	21,27			
0,550	0,1196	21,32			
0,567	0,0842	21,34			
0,583	0,0490	21,32			
0,600	0,0134	21,27			
0,617	-0,0220	21,24			
0,633	-0,0583	21,13			
0,650	-0,0947	21,05			
0,667	-0,1281	20,97			
0,683	-0,1550	20,88			
0,700	-0,1742	20,80			
0,717	-0,1871	20,70			
0,733	-0,1960	20,58			
0,750	-0,2042	20,47			
0,767	-0,2101	20,35			
0,783	-0,2144	20,22			
0,800	-0,2174	20,10			
0,817	-0,2196	20,04			
0,833	-0,2213	19,92			
0,850	-0,2228	19,83			
0,867	-0,2240	19,72			
0,883	-0,2249	19,62			
0,900	-0,2257	19,52			
0,917	-0,2265	19,40			
0,933	-0,2271	19,32			
0,950	-0,2275	19,22			
0,967	-0,2276	19,17			
0,983	-0,2274	19,05			
1,000	-0,2263	18,97			
1,017	-0,2241	18,88			
1,033	-0,2208	18,78			
1,050	-0,2170	18,70			
1,067	-0,2135	18,61			
1,083	-0,2107	18,56			
1,100	-0,2089	18,48			
1,117	-0,2082	18,43			
1,133	-0,2087	18,36			
1,150	-0,2105	18,29			
1,167	-0,2134	18,23			
1,183	-0,2171	18,13			
1,200	-0,2209	18,05			
1,217	-0,2244	17,97			
1,233	-0,2271	17,87			
1,250	-0,2290	17,80			
1,267	-0,2304	17,74			
1,283	-0,2314	17,65			
1,300	-0,2321	17,60			
1,317	-0,2326	17,56			
1,333	-0,2329	17,46			
1,350	-0,2329	17,36			
1,367	-0,2324	17,31			
1,383	-0,2314	17,26			
1,400	-0,2296	17,19			
1,417	-0,2271	17,09			
1,433	-0,2238	17,04			
1,450	-0,2198	16,99			
1,467	-0,2150	16,94			
1,483	-0,2102	16,87			
1,500	-0,2058	16,77			
1,517	-0,2026	16,70			
1,533	-0,2012	16,63			
1,550	-0,2016	16,55			
1,567	-0,2038	16,51			
1,583	-0,2071	16,45			
1,600	-0,2112	16,40			
1,617	-0,2153	16,30			
1,633	-0,2188	16,24			
1,650	-0,2216	16,17			
1,667	-0,2237	16,08			
1,683	-0,2253	16,03			
1,700	-0,2264	16,00			
1,717	-0,2269	15,97			
1,733	-0,2268	15,88			
1,750	-0,2253	15,81			
1,767	-0,2208	15,76			
1,783	-0,2122	15,72			
1,800	-0,2001	15,67			
1,817	-0,1870	15,59			
1,833	-0,1758	15,52			
1,850	-0,1683	15,45			
1,867	-0,1659	15,38			
1,883	-0,1689	15,35			
1,900	-0,1762	15,28			
1,917	-0,1857	15,23			
1,933	-0,1948	15,18			
1,950	-0,2021	15,13			
1,967	-0,2073	15,06			
1,983	-0,2109	15,03			
2,000	-0,2137	15,00			
2,017	-0,2159	14,93			
2,033	-0,2179	14,87			
2,050	-0,2197	14,83			
2,067	-0,2213	14,80			
2,083	-0,2226	14,76			
2,100	-0,2236	14,70			
2,117	-0,2244	14,63			
2,133	-0,2251	14,58			
2,150	-0,2256	14,57			
2,167	-0,2260	14,50			
2,183	-0,2263	14,43			
2,200	-0,2265	14,36			
2,217	-0,2267	14,30			
2,233	-0,2267	14,25			
2,250	-0,2268	14,18			
2,267	-0,2269	14,13			
2,283	-0,2270	14,06			
2,300	-0,2270	14,02			
2,317	-0,2269	13,96			
2,333	-0,2266	13,89			
2,350	-0,2259	13,84			
2,367	-0,2248	13,77			
2,383	-0,2231	13,70			
2,400	-0,2214	13,65			
2,417	-0,2198	13,60			
2,433	-0,2189	13,57			
2,450	-0,2188	13,52			
2,467	-0,2195	13,46			
2,483	-0,2207	13,38			
2,500	-0,2218	13,31			
2,517	-0,2227	13,26			
2,533	-0,2232	13,18			
2,550	-0,2236	13,11			
2,567	-0,2238	13,04			
2,583	-0,2241	12,97			
2,600	-0,2244	12,90			
2,617	-0,2246	12,89			
2,633	-0,2249	12,85			
2,650	-0,2251	12,78			
2,667	-0,2253	12,72			
2,683	-0,2255	12,66			
2,700	-0,2257	12,61			
2,717	-0,2256	12,54			
2,733	-0,2251	12,51			
2,750	-0,2238	12,46			
2,767	-0,2220	12,43			
2,783	-0,2200	12,39			
2,800	-0,2185	12,29			
2,817	-0,2179	12,20			
2,833	-0,2182	12,15			
2,850	-0,2190	12,09			
2,867	-0,2198	11,98			
2,883	-0,2205	11,93			
2,900	-0,2210	11,88			
2,917	-0,2216	11,78			
2,933	-0,2220	11,73			
2,950	-0,2225	11,68			
2,967	-0,2229	11,59			
2,983	-0,2231	11,54			
3,000	-0,2232	11,51			
3,017	-0,2229	11,44			
3,033	-0,2220	11,39			
3,050	-0,2206	11,34			
3,067	-0,2188	11,32			
3,083	-0,2174	11,29			
3,100	-0,2167	11,22			
3,117	-0,2169	11,15			
3,133	-0,2175	11,10			
3,150	-0,2182	11,03			
3,167	-0,2188	10,98			
3,183	-0,2194	10,91			
3,200	-0,2198	10,86			
3,217	-0,2202	10,81			
3,233	-0,2202	10,74			
3,250	-0,2198	10,69			
3,267	-0,2188	10,64			
3,283	-0,2174	10,60			
3,300	-0,2162	10,55			
3,317	-0,2155	10,47			
3,333	-0,2154	10,37			
3,350	-0,2158	10,33			
3,367	-0,2163	10,25			
3,383	-0,2168	10,16			
3,400	-0,2167	10,08			
3,417	-0,2159	9,99			
3,433	-0,2148	9,94			
3,450	-0,2137	9,86			
3,467	-0,2131	9,75			
3,483	-0,2131	9,65			
3,500	-0,2133	9,57			
3,517	-0,2132	9,48			
3,533	-0,2125	9,38			
